segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
LOANS|NFC_LARGE_CRE|FR,O,MN,FR,0,baseline,2,0.000243480,0.005642548,0.097306705,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,O,MN,FR,0,baseline,3,0.000235838,0.005466362,0.094540477,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,O,MN,FR,0,adverse,1,0.000460430,0.010619151,0.169359401,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,O,MN,FR,0,adverse,2,0.000706114,0.016197677,0.238247609,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,O,MN,FR,0,adverse,3,0.000505473,0.011646435,0.182904138,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,Q,OPQ,FR,0,baseline,1,0.000240116,0.005564996,0.096091066,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,Q,OPQ,FR,0,baseline,2,0.000236455,0.005480584,0.094764363,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,Q,OPQ,FR,0,baseline,3,0.000228967,0.005307907,0.092038959,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,Q,OPQ,FR,0,adverse,1,0.000345799,0.007995583,0.132780791,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,Q,OPQ,FR,0,adverse,2,0.000422428,0.009750886,0.157579089,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,Q,OPQ,FR,0,adverse,3,0.000376129,0.008691057,0.142768256,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,R,OPQ,FR,0,baseline,1,0.000241790,0.005603584,0.096696330,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,R,OPQ,FR,0,baseline,2,0.000237236,0.005498595,0.095047751,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,R,OPQ,FR,0,baseline,3,0.000229745,0.005325856,0.092322977,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,R,OPQ,FR,0,adverse,1,0.000351346,0.008122845,0.134624671,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,R,OPQ,FR,0,adverse,2,0.000434983,0.010037905,0.161507763,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,R,OPQ,FR,0,adverse,3,0.000379324,0.008764259,0.143806927,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,S,RSTU,FR,0,baseline,1,0.000235050,0.005448197,0.094254371,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,S,RSTU,FR,0,baseline,2,0.000223739,0.005187316,0.090126451,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,S,RSTU,FR,0,baseline,3,0.000217058,0.005033175,0.087670776,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,S,RSTU,FR,0,adverse,1,0.000399462,0.009225436,0.150296634,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,S,RSTU,FR,0,adverse,2,0.000596064,0.013706319,0.208853342,0.000000000,0.000000000,0.161670667,0.758957031,0.758957031,0.758957031,0.006539350,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,S,RSTU,FR,0,adverse,3,0.000398565,0.009204899,0.150009590,0.000000000,0.000000000,0.161670667,0.785393409,0.785393409,0.785393409,0.006767132,sectoral,sectoral
LOANS|NFC_LARGE_CRE|FR,T,RSTU,FR,0,baseline,1,0.000234263,0.005430054,0.093968435,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,T,RSTU,FR,0,baseline,2,0.000225919,0.005237606,0.090924944,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,T,RSTU,FR,0,baseline,3,0.000219045,0.005079019,0.088402440,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.005504303,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,T,RSTU,FR,0,adverse,1,0.000377723,0.008727583,0.143286820,0.000000000,0.000000000,0.161670667,0.701864651,0.701864651,0.701864651,0.006047429,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,T,RSTU,FR,0,adverse,2,0.000527245,0.012142249,0.189294385,0.000000000,0.000000000,0.161670667,0.753323318,0.753323318,0.753323318,0.006490809,sectoral,portfolio
LOANS|NFC_LARGE_CRE|FR,T,RSTU,FR,0,adverse,3,0.000388702,0.008979078,0.146841400,0.000000000,0.000000000,0.161670667,0.783057974,0.783057974,0.783057974,0.006747010,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,A,A,EU,1,baseline,1,0.000217745,0.005049031,0.087923958,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,A,A,EU,1,baseline,2,0.000220577,0.005114361,0.088965733,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,A,A,EU,1,baseline,3,0.000219606,0.005091965,0.088608856,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,A,A,EU,1,adverse,1,0.000551907,0.012703285,0.196413321,0.000000000,0.000000000,0.161670667,0.692895846,0.692895846,0.692895846,0.105750910,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,A,A,EU,1,adverse,2,0.000870171,0.019889352,0.278234737,0.000000000,0.000000000,0.161670667,0.802633568,0.802633568,0.802633568,0.122499263,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,A,A,EU,1,adverse,3,0.000588395,0.013532264,0.206720542,0.000000000,0.000000000,0.161670667,0.870707800,0.870707800,0.870707800,0.132888865,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,B,B,EU,1,baseline,1,0.000220634,0.005115692,0.088986940,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,B,B,EU,1,baseline,2,0.000223644,0.005185120,0.090091552,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,B,B,EU,1,baseline,3,0.000222892,0.005167785,0.089815978,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,B,B,EU,1,adverse,1,0.000667374,0.015322031,0.228151777,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,B,B,EU,1,adverse,2,0.001022429,0.023291927,0.311774823,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,B,B,EU,1,adverse,3,0.000698039,0.016015274,0.236164948,0.000000000,0.000000000,0.161670667,0.838620184,0.838620184,0.838620184,0.127991599,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,C_EI,C_high,EU,1,baseline,1,0.000213833,0.004958734,0.086480359,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_EI,C_high,EU,1,baseline,2,0.000216443,0.005018975,0.087443924,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_EI,C_high,EU,1,baseline,3,0.000216529,0.005020957,0.087475594,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_EI,C_high,EU,1,adverse,1,0.001229812,0.027890193,0.352755823,0.000000000,0.000000000,0.161670667,0.705841260,0.705841260,0.705841260,0.107726661,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_EI,C_high,EU,1,adverse,2,0.002393777,0.052949382,0.515052945,0.000000000,0.000000000,0.161670667,0.831580338,0.831580338,0.831580338,0.126917166,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_EI,C_high,EU,1,adverse,3,0.001007751,0.022964880,0.308677290,0.000000000,0.000000000,0.161670667,0.907162266,0.907162266,0.907162266,0.138452605,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_OT,C_low,EU,1,baseline,1,0.000209440,0.004857337,0.084854142,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_OT,C_low,EU,1,baseline,2,0.000212304,0.004923444,0.085914984,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_OT,C_low,EU,1,baseline,3,0.000211849,0.004912956,0.085746840,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_OT,C_low,EU,1,adverse,1,0.000743055,0.017031259,0.247632192,0.000000000,0.000000000,0.161670667,0.696959378,0.696959378,0.696959378,0.106371093,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_OT,C_low,EU,1,adverse,2,0.001070412,0.024359525,0.321709850,0.000000000,0.000000000,0.161670667,0.807886004,0.807886004,0.807886004,0.123300898,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,C_OT,C_low,EU,1,adverse,3,0.000700488,0.016070604,0.236797822,0.000000000,0.000000000,0.161670667,0.878106173,0.878106173,0.878106173,0.134018016,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,D,D,EU,1,baseline,1,0.000219310,0.005085138,0.088500010,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,portfolio,sectoral
LOANS|NFC_LARGE_CRE|GB,D,D,EU,1,baseline,2,0.000221323,0.005131592,0.089240126,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,portfolio,sectoral
LOANS|NFC_LARGE_CRE|GB,D,D,EU,1,baseline,3,0.000221336,0.005131891,0.089244900,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,portfolio,sectoral
LOANS|NFC_LARGE_CRE|GB,D,D,EU,1,adverse,1,0.000654877,0.015039242,0.224837852,0.000000000,0.000000000,0.161670667,0.688293156,0.688293156,0.688293156,0.105048440,portfolio,sectoral
LOANS|NFC_LARGE_CRE|GB,D,D,EU,1,adverse,2,0.000970963,0.022144331,0.300790913,0.000000000,0.000000000,0.161670667,0.792391048,0.792391048,0.792391048,0.120936032,portfolio,sectoral
LOANS|NFC_LARGE_CRE|GB,D,D,EU,1,adverse,3,0.000644312,0.014800073,0.222014294,0.000000000,0.000000000,0.161670667,0.858876782,0.858876782,0.858876782,0.131083195,portfolio,sectoral
LOANS|NFC_LARGE_CRE|GB,E,E,EU,1,baseline,1,0.000218355,0.005063105,0.088148584,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,E,E,EU,1,baseline,2,0.000221392,0.005133182,0.089265441,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,E,E,EU,1,baseline,3,0.000220136,0.005104195,0.088803764,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,E,E,EU,1,adverse,1,0.000452859,0.010446284,0.167038701,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,E,E,EU,1,adverse,2,0.000672623,0.015440761,0.229535285,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,E,E,EU,1,adverse,3,0.000537821,0.012382918,0.192362610,0.000000000,0.000000000,0.161670667,0.838620184,0.838620184,0.838620184,0.127991599,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,F,F,EU,1,baseline,1,0.000224294,0.005200127,0.090329988,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,F,F,EU,1,baseline,2,0.000226009,0.005239698,0.090958133,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,F,F,EU,1,baseline,3,0.000226483,0.005250633,0.091131575,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,F,F,EU,1,adverse,1,0.000650158,0.014932433,0.223579259,0.000000000,0.000000000,0.161670667,0.695807995,0.695807995,0.695807995,0.106195367,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,F,F,EU,1,adverse,2,0.000878966,0.020086517,0.280260594,0.000000000,0.000000000,0.161670667,0.803761180,0.803761180,0.803761180,0.122671361,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,F,F,EU,1,adverse,3,0.000665889,0.015288432,0.227759430,0.000000000,0.000000000,0.161670667,0.872909796,0.872909796,0.872909796,0.133224937,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,G,G,EU,1,baseline,1,0.000221701,0.005140316,0.089379001,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,G,G,EU,1,baseline,2,0.000223220,0.005175344,0.089936170,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,G,G,EU,1,baseline,3,0.000223952,0.005192242,0.090204721,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,G,G,EU,1,adverse,1,0.000736897,0.016892381,0.246083672,0.000000000,0.000000000,0.161670667,0.691890912,0.691890912,0.691890912,0.105597535,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,G,G,EU,1,adverse,2,0.001105157,0.025131211,0.328727454,0.000000000,0.000000000,0.161670667,0.798995580,0.798995580,0.798995580,0.121944027,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,G,G,EU,1,adverse,3,0.000711866,0.016327549,0.239724042,0.000000000,0.000000000,0.161670667,0.867773596,0.867773596,0.867773596,0.132441041,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,H,H,EU,1,baseline,1,0.000214002,0.004962648,0.086543021,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,H,H,EU,1,baseline,2,0.000216399,0.005017967,0.087427812,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,H,H,EU,1,baseline,3,0.000216360,0.005017072,0.087413508,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,H,H,EU,1,adverse,1,0.000898862,0.020532270,0.284801965,0.000000000,0.000000000,0.161670667,0.698103575,0.698103575,0.698103575,0.106545722,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,H,H,EU,1,adverse,2,0.001516355,0.034175991,0.401982338,0.000000000,0.000000000,0.161670667,0.813519539,0.813519539,0.813519539,0.124160697,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,H,H,EU,1,adverse,3,0.000816937,0.018694378,0.265726300,0.000000000,0.000000000,0.161670667,0.885300679,0.885300679,0.885300679,0.135116054,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,I,I,EU,1,baseline,1,0.000212132,0.004919489,0.085851587,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,I,I,EU,1,baseline,2,0.000214513,0.004974444,0.086731825,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,I,I,EU,1,baseline,3,0.000215226,0.004990895,0.086995012,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,I,I,EU,1,adverse,1,0.000847474,0.019380209,0.272954038,0.000000000,0.000000000,0.161670667,0.696817651,0.696817651,0.696817651,0.106349462,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,I,I,EU,1,adverse,2,0.001198696,0.027202904,0.346919947,0.000000000,0.000000000,0.161670667,0.807482526,0.807482526,0.807482526,0.123239319,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,I,I,EU,1,adverse,3,0.000704015,0.016150257,0.237707190,0.000000000,0.000000000,0.161670667,0.875552492,0.875552492,0.875552492,0.133628269,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,J,J,EU,1,baseline,1,0.000210596,0.004884032,0.085282802,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,J,J,EU,1,baseline,2,0.000212956,0.004938500,0.086156273,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,J,J,EU,1,baseline,3,0.000212425,0.004926237,0.085959755,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,J,J,EU,1,adverse,1,0.000560470,0.012897953,0.198856177,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,J,J,EU,1,adverse,2,0.000815978,0.018672816,0.265496903,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,J,J,EU,1,adverse,3,0.000599829,0.013791768,0.209896478,0.000000000,0.000000000,0.161670667,0.838620184,0.838620184,0.838620184,0.127991599,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,K,J,EU,1,baseline,1,0.000211410,0.004902823,0.085584331,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,K,J,EU,1,baseline,2,0.000213875,0.004959718,0.086496114,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,K,J,EU,1,baseline,3,0.000213188,0.004943854,0.086242045,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,K,J,EU,1,adverse,1,0.000529962,0.012204078,0.190084706,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,K,J,EU,1,adverse,2,0.000772405,0.017692580,0.254925507,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,K,J,EU,1,adverse,3,0.000584095,0.013434635,0.205519525,0.000000000,0.000000000,0.161670667,0.838620184,0.838620184,0.838620184,0.127991599,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,M,L,EU,1,baseline,1,0.000227600,0.005276379,0.091539667,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,M,L,EU,1,baseline,2,0.000228253,0.005291452,0.091778441,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,M,L,EU,1,baseline,3,0.000229213,0.005313581,0.092128756,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,M,L,EU,1,adverse,1,0.000772618,0.017697366,0.254977809,0.000000000,0.000000000,0.161670667,0.704486544,0.704486544,0.704486544,0.107519901,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,M,L,EU,1,adverse,2,0.001289674,0.029209819,0.363695718,0.000000000,0.000000000,0.161670667,0.827974583,0.827974583,0.827974583,0.126366850,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,M,L,EU,1,adverse,3,0.000663717,0.015239293,0.227184938,0.000000000,0.000000000,0.161670667,0.897394476,0.897394476,0.897394476,0.136961829,sectoral,sectoral
LOANS|NFC_LARGE_CRE|GB,N,MN,EU,1,baseline,1,0.000222192,0.005151632,0.089559065,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,N,MN,EU,1,baseline,2,0.000223626,0.005184709,0.090085025,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,N,MN,EU,1,baseline,3,0.000223574,0.005183508,0.090065940,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,N,MN,EU,1,adverse,1,0.000594601,0.013673126,0.208447434,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,N,MN,EU,1,adverse,2,0.000871242,0.019913381,0.278482195,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,N,MN,EU,1,adverse,3,0.000644400,0.014802065,0.222037894,0.000000000,0.000000000,0.161670667,0.838620184,0.838620184,0.838620184,0.127991599,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,O,MN,EU,1,baseline,1,0.000222860,0.005167051,0.089804317,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,O,MN,EU,1,baseline,2,0.000223886,0.005190709,0.090180367,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,O,MN,EU,1,baseline,3,0.000224258,0.005199302,0.090316877,0.000000000,0.000000000,0.161670667,0.638829415,0.638829415,0.638829415,0.097499202,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,O,MN,EU,1,adverse,1,0.000672932,0.015447756,0.229616643,0.000000000,0.000000000,0.161670667,0.679333273,0.679333273,0.679333273,0.103680968,sectoral,portfolio
LOANS|NFC_LARGE_CRE|GB,O,MN,EU,1,adverse,2,0.000985124,0.022460339,0.303847732,0.000000000,0.000000000,0.161670667,0.774142279,0.774142279,0.774142279,0.118150875,sectoral,portfolio
