level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,LOANS|GG|GB,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,lgd=LOANS|GG|ALL;lrlt=LOANS|GG|ALL;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|GB,baseline,1,0.000010000,0.000010000,0.134419973,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|GB,baseline,2,0.000010000,0.000010000,0.133578622,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|GB,baseline,3,0.000010000,0.000010000,0.134144949,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|GB,adverse,1,0.000016076,0.000016076,0.200743908,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|GB,adverse,2,0.000017741,0.000017741,0.217023278,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|GB,adverse,3,0.000014975,0.000014975,0.189603421,0.000000000,0.000000000,0.107391309,0.657782681,0.657782681,0.657782681,0.004783454,derived,
segment,LOANS|GG|JP,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,lgd=LOANS|GG|JP;lrlt=LOANS|GG|JP;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|JP,baseline,1,0.000010220,0.000010220,0.137689821,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,
segment,LOANS|GG|JP,baseline,2,0.000010403,0.000010403,0.139811375,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,
segment,LOANS|GG|JP,baseline,3,0.000010525,0.000010525,0.141215504,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,
segment,LOANS|GG|JP,adverse,1,0.000018693,0.000018693,0.226030534,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,
segment,LOANS|GG|JP,adverse,2,0.000016802,0.000016802,0.207926619,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,
segment,LOANS|GG|JP,adverse,3,0.000013322,0.000013322,0.172271739,0.000000000,0.000000000,0.107391309,0.941766847,0.941766847,0.941766847,0.000096868,derived,
segment,LOANS|GG|LU,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,lgd=LOANS|GG|LU;lrlt=LOANS|GG|LU;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|LU,baseline,1,0.000010000,0.000010000,0.132301776,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,
segment,LOANS|GG|LU,baseline,2,0.000010000,0.000010000,0.128306328,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,
segment,LOANS|GG|LU,baseline,3,0.000010000,0.000010000,0.127416810,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,
segment,LOANS|GG|LU,adverse,1,0.000013242,0.000013242,0.171415657,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,
segment,LOANS|GG|LU,adverse,2,0.000016540,0.000016540,0.205348089,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,
segment,LOANS|GG|LU,adverse,3,0.000013157,0.000013157,0.170506363,0.000000000,0.000000000,0.107391309,0.029960802,0.029960802,0.029960802,0.001512603,derived,
segment,LOANS|GG|OTHER,actual,0,0.000010000,0.000010000,0.135238691,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,lgd=LOANS|GG|OTHER;lrlt=LOANS|GG|OTHER;stage1=LOANS|GG|OTHER;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|OTHER,baseline,1,0.000010112,0.000010112,0.136549610,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,
segment,LOANS|GG|OTHER,baseline,2,0.000010000,0.000010000,0.133975941,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,
segment,LOANS|GG|OTHER,baseline,3,0.000010000,0.000010000,0.134229459,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,
segment,LOANS|GG|OTHER,adverse,1,0.000013546,0.000013546,0.174816118,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,
segment,LOANS|GG|OTHER,adverse,2,0.000016779,0.000016779,0.207863083,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,
segment,LOANS|GG|OTHER,adverse,3,0.000013783,0.000013783,0.177323905,0.000000000,0.000000000,0.107391309,0.513346489,0.513346489,0.513346489,0.006375572,derived,
segment,LOANS|GG|PL,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,lgd=LOANS|GG|PL;lrlt=LOANS|GG|ALL;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|PL,baseline,1,0.000010000,0.000010000,0.121560097,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,
segment,LOANS|GG|PL,baseline,2,0.000010000,0.000010000,0.121905080,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,
segment,LOANS|GG|PL,baseline,3,0.000010000,0.000010000,0.129896400,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,
segment,LOANS|GG|PL,adverse,1,0.000012425,0.000012425,0.162561710,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,
segment,LOANS|GG|PL,adverse,2,0.000018123,0.000018123,0.220664376,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,
segment,LOANS|GG|PL,adverse,3,0.000014740,0.000014740,0.187180118,0.000000000,0.000000000,0.107391309,0.946296950,0.946296950,0.946296950,0.004783454,derived,
segment,LOANS|GG|US,actual,0,0.000010000,0.000010000,0.135121817,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,lgd=LOANS|GG|US;lrlt=LOANS|GG|ALL;stage1=LOANS|GG|ALL;stage2=LOANS|GG|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|GG|US,baseline,1,0.000010000,0.000010000,0.131920096,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,
segment,LOANS|GG|US,baseline,2,0.000010000,0.000010000,0.132496055,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,
segment,LOANS|GG|US,baseline,3,0.000010000,0.000010000,0.131235386,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,
segment,LOANS|GG|US,adverse,1,0.000017978,0.000017978,0.219288209,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,
segment,LOANS|GG|US,adverse,2,0.000016093,0.000016093,0.200913355,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,
segment,LOANS|GG|US,adverse,3,0.000010159,0.000010159,0.136981527,0.000000000,0.000000000,0.107391309,0.724093300,0.724093300,0.724093300,0.004783454,derived,
segment,LOANS|HH_CONS|BE,actual,0,0.000756031,0.035115077,0.045184804,0.011202285,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,lgd=LOANS|HH_CONS|BE;lrlt=LOANS|HH_CONS|BE;stage1=LOANS|HH_CONS|BE;stage2=LOANS|HH_CONS|BE;stage3=LOANS|HH_CONS|BE
segment,LOANS|HH_CONS|BE,baseline,1,0.000781720,0.036265862,0.046649637,0.010837872,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,
segment,LOANS|HH_CONS|BE,baseline,2,0.000760766,0.035327368,0.045455104,0.011133295,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,
segment,LOANS|HH_CONS|BE,baseline,3,0.000783503,0.036345639,0.046751149,0.010813455,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,
segment,LOANS|HH_CONS|BE,adverse,1,0.001144966,0.052255429,0.066899591,0.007422354,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,
segment,LOANS|HH_CONS|BE,adverse,2,0.002213071,0.096401315,0.121826722,0.003849770,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,
segment,LOANS|HH_CONS|BE,adverse,3,0.002069588,0.090706348,0.114820595,0.004116162,0.000092448,0.017264460,0.923038070,0.923038070,0.923038070,0.047095339,derived,
segment,LOANS|HH_CONS|CH,actual,0,0.001542211,0.027575188,0.116864783,0.003908453,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,lgd=LOANS|HH_CONS|CH;lrlt=LOANS|HH_CONS|CH;stage1=LOANS|HH_CONS|CH;stage2=LOANS|HH_CONS|CH;stage3=LOANS|HH_CONS|CH
segment,LOANS|HH_CONS|CH,baseline,1,0.001589944,0.028405751,0.120052715,0.003791378,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,
segment,LOANS|HH_CONS|CH,baseline,2,0.001529292,0.027350171,0.115998064,0.003941391,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,
segment,LOANS|HH_CONS|CH,baseline,3,0.001623705,0.028992378,0.122293780,0.003712714,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,
segment,LOANS|HH_CONS|CH,adverse,1,0.005862567,0.097689071,0.335646943,0.001026673,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,
segment,LOANS|HH_CONS|CH,adverse,2,0.007017328,0.114841654,0.377118533,0.000856875,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,
segment,LOANS|HH_CONS|CH,adverse,3,0.005037363,0.085044240,0.302528003,0.001195649,0.000147049,0.077492908,0.892814208,0.892814208,0.892814208,0.259481691,derived,
segment,LOANS|HH_CONS|DE,actual,0,0.000883000,0.015985357,0.116105203,0.006927904,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,lgd=LOANS|HH_CONS|DE;lrlt=LOANS|HH_CONS|DE;stage1=LOANS|HH_CONS|DE;stage2=LOANS|HH_CONS|DE;stage3=LOANS|HH_CONS|DE
segment,LOANS|HH_CONS|DE,baseline,1,0.001079849,0.019483356,0.138429853,0.005671045,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,
segment,LOANS|HH_CONS|DE,baseline,2,0.000972218,0.017573681,0.126364060,0.006295588,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,
segment,LOANS|HH_CONS|DE,baseline,3,0.000932253,0.016862802,0.121798051,0.006563963,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,
segment,LOANS|HH_CONS|DE,adverse,1,0.001946587,0.034609827,0.224737542,0.003151190,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,
segment,LOANS|HH_CONS|DE,adverse,2,0.002932373,0.051286851,0.304164253,0.002091998,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,
segment,LOANS|HH_CONS|DE,adverse,3,0.002129177,0.037740382,0.240776456,0.002881209,0.000389296,0.115563909,0.919557020,0.919557020,0.919557020,0.231927498,derived,
segment,LOANS|HH_CONS|ES,actual,0,0.000865579,0.029373734,0.061812930,0.012784872,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,lgd=LOANS|HH_CONS|ES;lrlt=LOANS|HH_CONS|ES;stage1=LOANS|HH_CONS|ES;stage2=LOANS|HH_CONS|ES;stage3=LOANS|HH_CONS|ES
segment,LOANS|HH_CONS|ES,baseline,1,0.000704358,0.024030356,0.050877851,0.015667853,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,
segment,LOANS|HH_CONS|ES,baseline,2,0.000694899,0.023715072,0.050228451,0.015877891,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,
segment,LOANS|HH_CONS|ES,baseline,3,0.000656636,0.022437724,0.047592649,0.016788210,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,
segment,LOANS|HH_CONS|ES,adverse,1,0.001893194,0.062141217,0.126067453,0.005880146,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,
segment,LOANS|HH_CONS|ES,adverse,2,0.003160757,0.099717033,0.194290498,0.003525879,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,
segment,LOANS|HH_CONS|ES,adverse,3,0.001521137,0.050528416,0.103830862,0.007310572,0.000467465,0.075611198,0.920095902,0.920095902,0.920095902,0.073322359,derived,
segment,LOANS|HH_CONS|FR,actual,0,0.000146992,0.004050908,0.077280972,0.010695668,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,lgd=LOANS|HH_CONS|FR;lrlt=LOANS|HH_CONS|FR;stage1=LOANS|HH_CONS|FR;stage2=LOANS|HH_CONS|FR;stage3=LOANS|HH_CONS|FR
segment,LOANS|HH_CONS|FR,baseline,1,0.000166163,0.004576913,0.086490051,0.009473151,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,
segment,LOANS|HH_CONS|FR,baseline,2,0.000160159,0.004412237,0.083625751,0.009824851,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,
segment,LOANS|HH_CONS|FR,baseline,3,0.000150431,0.004145301,0.078946489,0.010453681,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,
segment,LOANS|HH_CONS|FR,adverse,1,0.000239599,0.006586819,0.120130190,0.006588349,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,
segment,LOANS|HH_CONS|FR,adverse,2,0.000455066,0.012439222,0.205951258,0.003478967,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,
segment,LOANS|HH_CONS|FR,adverse,3,0.000391324,0.010714837,0.182354689,0.004043612,0.000666284,0.129437220,0.943678538,0.943678538,0.943678538,0.076481469,derived,
segment,LOANS|HH_CONS|GB,actual,0,0.000010000,0.000010000,0.015485798,0.000302384,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,lgd=LOANS|HH_CONS|GB;lrlt=LOANS|HH_CONS|GB;stage1=LOANS|HH_CONS|GB;stage2=LOANS|HH_CONS|GB;stage3=LOANS|HH_CONS|ALL
segment,LOANS|HH_CONS|GB,baseline,1,0.000010000,0.000010000,0.015114963,0.000309917,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,
segment,LOANS|HH_CONS|GB,baseline,2,0.000010000,0.000010000,0.014814012,0.000316308,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,
segment,LOANS|HH_CONS|GB,baseline,3,0.000010000,0.000010000,0.014933295,0.000313744,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,
segment,LOANS|HH_CONS|GB,adverse,1,0.000028144,0.000028144,0.042392150,0.000107463,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,
segment,LOANS|HH_CONS|GB,adverse,2,0.000040410,0.000040410,0.059764983,0.000074844,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,
segment,LOANS|HH_CONS|GB,adverse,3,0.000031985,0.000031985,0.047901763,0.000094556,0.000009891,0.070230302,0.906323411,0.906323411,0.906323411,0.165032665,derived,
segment,LOANS|HH_CONS|JP,actual,0,0.000010000,0.000010000,0.073387059,0.003846550,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,lgd=LOANS|HH_CONS|JP;lrlt=LOANS|HH_CONS|JP;stage1=LOANS|HH_CONS|JP;stage2=LOANS|HH_CONS|JP;stage3=LOANS|HH_CONS|ALL
segment,LOANS|HH_CONS|JP,baseline,1,0.000010370,0.000010370,0.075896441,0.003709807,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,
segment,LOANS|HH_CONS|JP,baseline,2,0.000010681,0.000010681,0.077997996,0.003602031,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,
segment,LOANS|HH_CONS|JP,baseline,3,0.000010890,0.000010890,0.079402975,0.003533148,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,
segment,LOANS|HH_CONS|JP,adverse,1,0.000043869,0.000043869,0.257856703,0.000879414,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,
segment,LOANS|HH_CONS|JP,adverse,2,0.000038133,0.000038133,0.231963295,0.001011555,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,
segment,LOANS|HH_CONS|JP,adverse,3,0.000024453,0.000024453,0.162244233,0.001576628,0.000127264,0.070112929,0.918686869,0.918686869,0.918686869,0.259048472,derived,
segment,LOANS|HH_CONS|LU,actual,0,0.000745975,0.019511372,0.080677581,0.008202932,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,lgd=LOANS|HH_CONS|LU;lrlt=LOANS|HH_CONS|LU;stage1=LOANS|HH_CONS|ALL;stage2=LOANS|HH_CONS|ALL;stage3=LOANS|HH_CONS|ALL
segment,LOANS|HH_CONS|LU,baseline,1,0.000722937,0.018919776,0.078379645,0.008462317,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,
segment,LOANS|HH_CONS|LU,baseline,2,0.000675654,0.017703436,0.073627548,0.009049582,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,
segment,LOANS|HH_CONS|LU,baseline,3,0.000657052,0.017224097,0.071744600,0.009303581,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,
segment,LOANS|HH_CONS|LU,adverse,1,0.001352043,0.034831970,0.137301128,0.004539838,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,
segment,LOANS|HH_CONS|LU,adverse,2,0.002471233,0.061945972,0.225540160,0.002486138,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,
segment,LOANS|HH_CONS|LU,adverse,3,0.001957792,0.049691183,0.187386526,0.003137705,0.000273054,0.069340335,0.913717755,0.913717755,0.913717755,0.118904886,derived,
segment,LOANS|HH_CONS|OTHER,actual,0,0.000612371,0.012987083,0.099588932,0.007705765,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,lgd=LOANS|HH_CONS|OTHER;lrlt=LOANS|HH_CONS|OTHER;stage1=LOANS|HH_CONS|OTHER;stage2=LOANS|HH_CONS|OTHER;stage3=LOANS|HH_CONS|OTHER
segment,LOANS|HH_CONS|OTHER,baseline,1,0.000627732,0.013308723,0.101834079,0.007518503,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,
segment,LOANS|HH_CONS|OTHER,baseline,2,0.000598374,0.012693827,0.097533394,0.007884706,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,
segment,LOANS|HH_CONS|OTHER,baseline,3,0.000590554,0.012529913,0.096380899,0.007988344,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,
segment,LOANS|HH_CONS|OTHER,adverse,1,0.001190297,0.024952059,0.177029668,0.003976977,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,
segment,LOANS|HH_CONS|OTHER,adverse,2,0.002101481,0.043265192,0.275428912,0.002254430,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,
segment,LOANS|HH_CONS|OTHER,adverse,3,0.001691727,0.035111591,0.234234424,0.002800096,0.000295788,0.079876163,0.905556939,0.905556939,0.905556939,0.219588119,derived,
segment,LOANS|HH_CONS|PL,actual,0,0.000908568,0.029745324,0.064147579,0.010001015,0.000000000,0.000000000,0.927926792,0.927926792,0.927926792,0.083001274,derived,lgd=LOANS|HH_CONS|PL;lrlt=LOANS|HH_CONS|PL;stage1=LOANS|HH_CONS|PL;stage2=LOANS|HH_CONS|PL;stage3=LOANS|HH_CONS|PL
segment,LOANS|HH_CONS|PL,baseline,1,0.000746028,0.024550757,0.053275062,0.012155440,0.000000000,0.000000000,0.927926792,0.927926792,0.927926792,0.083001274,derived,
segment,LOANS|HH_CONS|PL,baseline,2,0.000749032,0.024647227,0.053478214,0.012107256,0.000000000,0.000000000,0.927926792,0.927926792,0.927926792,0.083001274,derived,
segment,LOANS|HH_CONS|PL,baseline,3,0.000848134,0.027820194,0.060133915,0.010706655,0.000000000,0.000000000,0.927926792,0.927926792,0.927926792,0.083001274,derived,
segment,LOANS|HH_CONS|PL,adverse,1,0.001536697,0.049325203,0.103946694,0.005933634,0.000000000,0.000000000,0.927926792,0.927926792,0.927926792,0.083001274,derived,
segment,LOANS|HH_CONS|PL,adverse,2,0.003883710,0.116168178,0.227125727,0.002350729,0.000000000,0.000000000,0.927926792,0.927926792,0.927926792,0.083001274,derived,
