RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
10,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0157787,2.9003278,0.9760197,6.5937016,,,,68.2453085,72.2767004,7.0638277,70.5380865,1.00143109,5.45466759,0.17791000,0.02967514,0.14823487,0.36215142,0.97925057,0.12348151,0.02103606,0.10244545,0.21158962,0.04389122,0.16769840,0.02026971,0.00009288,2.02876340,206.59299676,203.08050756,183.58781386,19.49269370,2.74197587,2.43515611,0.30681976,0.77051334,4.07743214,1.36176459,0.02036259,1.34140200,2.24035303,0.47531453,0.6705541,81.7057894
11,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0306154,2.5511005,2.1914375,5.6196441,,,,72.8306836,72.4312780,11.5579133,69.1512523,1.77152272,15.27554792,0.87414284,0.18331950,0.69082334,1.95778119,3.29263721,0.63330143,0.13474484,0.49855659,1.02107704,0.28084036,0.74023668,0.13062545,0.00045706,3.06501085,636.78075674,629.43228504,585.09533042,44.33695462,5.51812254,4.10003541,1.41808713,1.83034917,10.65914120,5.38150091,0.13108251,5.25041840,4.08608790,1.19155240,0.8549769,74.0485168
12,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0179852,3.3727892,1.2037252,6.4867855,,,,66.8394475,74.5598265,7.0574527,63.7024628,0.85494219,6.67820792,0.19425913,0.03561115,0.15864799,0.41342836,0.84394506,0.14112875,0.02568419,0.11544455,0.23913154,0.05379456,0.18533698,0.02465450,0.00010746,3.70357388,219.69640037,210.98801979,192.14365092,18.84436887,5.67140792,5.34238875,0.32901916,3.03697267,7.92551286,1.28213538,0.02476196,1.25737342,3.94270543,2.70067206,0.6076816,69.5189887
14,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0289592,3.6951410,2.2848416,5.1489799,,,,68.1796802,71.0141092,17.0251934,72.1484396,2.67527040,13.93709758,1.29636813,0.10922636,1.18714177,1.55520869,8.12072005,0.92769670,0.07535124,0.85234546,1.80939405,0.15743357,1.65196048,0.07293444,0.00079581,5.88951272,440.12455903,427.83455674,365.80258219,62.03197455,9.08190822,6.56256113,2.51934708,3.20809408,19.52777321,9.74965898,0.07373025,9.67592873,7.69890677,2.07920745,2.2788386,84.7719068
16,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0389744,3.6162041,1.9372348,6.2474188,,,,70.4303317,71.4297903,12.0673613,78.9899323,3.07710938,24.44245099,1.21760136,0.26343394,0.95416742,3.04829153,5.41039819,0.84658364,0.18379855,0.66278509,1.34802340,0.37919804,0.96882536,0.17874708,0.00077376,7.46128243,737.07970900,723.95107946,654.28581337,69.66526609,10.51886876,8.57874288,1.94012588,2.60976079,18.66536307,8.63821056,0.17952084,8.45868972,8.80930583,1.21784668,1.1932036,83.7476542
17,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0589812,3.4658462,3.0564563,5.7611480,,,,71.4017387,71.2775044,20.6497432,68.3729829,0.56814320,7.39363287,0.42724011,0.12582364,0.30141647,1.61832393,1.84314059,0.30907793,0.09103683,0.21804110,0.43252072,0.19046092,0.24205980,0.08825746,0.00020764,0.17210207,224.90794721,222.76274973,206.37704468,16.38570505,0.83314222,0.23544446,0.59769776,1.31205526,4.69964265,3.54992963,0.08846510,3.46146452,0.60462279,0.54509024,1.5935921,72.5713776
18,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0326648,3.8133356,1.9899876,3.3345344,,,,71.3429206,75.8378512,4.6957245,74.3086397,0.90274987,5.55539125,0.58633133,0.04758715,0.53874418,0.46039857,1.15524816,0.44358296,0.03381583,0.40976713,0.84808047,0.06997680,0.77810368,0.03275361,0.00023501,2.86099760,177.95291205,172.16966148,140.98302295,31.18663853,4.37584861,3.26100128,1.11484733,1.40740196,6.29706805,1.64863535,0.03298863,1.61564673,3.70907807,0.93935463,0.9575644,84.7624862
21,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,Total,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0342144,3.4512421,1.7567759,5.9678572,,,,70.8597997,71.4547430,11.5851342,69.6881994,23.07354183,140.61960481,8.18628128,1.39405415,6.79222713,17.10913264,40.84322495,5.83812388,0.99408624,4.84403764,10.01618778,2.07226933,7.94391845,0.96149842,0.00483870,54.61426147,4563.93513047,4452.90759066,3955.52349391,497.38409676,82.72180206,68.67222276,14.04957930,28.30573774,143.04739302,58.91869472,0.96633712,57.95235760,64.63044925,19.49824905,1.3231511,78.1298855
1,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0141789,5.0543915,1.0858185,5.0556380,,,,66.7455229,67.1630887,7.3965052,71.3506327,0.01122849,0.10433768,0.00270428,0.00029269,0.00241159,0.00993758,0.01579864,0.00186970,0.00019054,0.00167915,0.00366805,0.00042548,0.00324257,0.00017329,0.00000048,0.29139347,2.66665784,2.28369161,1.97089564,0.31279597,0.32974415,0.32448859,0.00525556,0.05322208,0.34883211,0.02590999,0.00017377,0.02573622,0.29506152,0.02786060,1.1345661,89.4819588
2,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
3,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0060276,0.5548939,3.2222497,0.6317151,,,,71.3506327,59.8821047,8.8313821,71.3506327,0.00230340,0.01835465,0.01194857,0.00019938,0.01174919,0.00080615,0.03105040,0.00714586,0.00014226,0.00700360,0.01543672,0.00029744,0.01513929,0.00013918,0.00000010,0.08331760,3.77383675,3.66045431,3.29152532,0.36892900,0.11338244,0.08755100,0.02583144,0.00000000,0.13075015,0.03199583,0.00013927,0.03185655,0.09875432,0.00000000,0.8740944,87.0984312
4,o/w,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0060276,0.5548939,3.2222497,0.6317151,,,,71.3506327,59.8821047,8.8313821,71.3506327,0.00230340,0.01835465,0.01194857,0.00019938,0.01174919,0.00080615,0.03105040,0.00714586,0.00014226,0.00700360,0.01543672,0.00029744,0.01513929,0.00013918,0.00000010,0.08331760,3.77383675,3.66045431,3.29152532,0.36892900,0.11338244,0.08755100,0.02583144,0.00000000,0.13075015,0.03199583,0.00013927,0.03185655,0.09875432,0.00000000,0.8740944,87.0984312
5,o/w,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0010000,0.0000000,,,,,,70.7406981,,,,0.00000000,0.00000000,0.00007691,0.00007691,0.00000000,0.00000000,0.00000000,0.00005441,0.00005441,0.00000000,0.00010881,0.00010881,0.00000000,0.00005441,0.00000000,0.00000000,7.69103197,7.69087815,7.69087815,0.00000000,0.00015382,0.00000000,0.00015382,0.00000000,0.00016322,0.00005441,0.00005441,0.00000000,0.00010881,0.00000000,0.0007074,70.7406981
7,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0238148,2.9462447,1.3919739,0.0649894,,,,66.9930809,62.3916869,9.5025637,,0.00010856,0.13470919,0.00341413,0.00108887,0.00232526,0.01279305,0.01565527,0.00206125,0.00065897,0.00140228,0.00288111,0.00147883,0.00140228,0.00060127,0.00000000,0.00000000,5.13611092,4.73586728,4.43654410,0.29932318,0.00476283,0.00000000,0.00476283,0.39548081,0.23466990,0.02904960,0.00060127,0.02844832,0.00288111,0.20273919,0.6133955,60.4915825
8,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0148813,1.0055990,2.6413978,5.4174956,,,,70.2327294,64.9276341,6.8783207,,0.00239590,0.03810955,0.00173212,0.00056396,0.00116816,0.00256709,0.00284914,0.00109890,0.00035912,0.00073978,0.00152389,0.00078410,0.00073978,0.00033766,0.00000010,0.00000000,3.83462987,3.83222881,3.75345811,0.07877069,0.00240106,0.00000000,0.00240106,0.00000000,0.00727787,0.00575399,0.00033776,0.00541623,0.00152389,0.00000000,0.1501473,63.4671513
9,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0074499,2.4546741,0.5042522,0.4565561,,,,68.8149344,64.1791595,9.5373919,71.3506327,0.00065884,0.11646407,0.00108114,0.00035347,0.00072767,0.01107387,0.01366907,0.00070468,0.00023170,0.00047299,0.00098663,0.00051364,0.00047299,0.00021244,0.00000003,0.00724043,4.89708858,4.88780953,4.62842498,0.25938456,0.00927905,0.00776824,0.00151081,0.00000000,0.03318247,0.02495541,0.00021247,0.02474294,0.00822706,0.00000000,0.5105642,88.6627844
10,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0060276,0.5548939,1.9019688,11.5098321,,,,71.3506327,71.3506327,4.3920581,71.3506327,0.00030625,0.00244038,0.00007712,0.00002651,0.00005061,0.00010718,0.00010119,0.00005502,0.00001891,0.00003611,0.00007566,0.00003955,0.00003611,0.00001850,0.00000001,0.05540776,0.52013715,0.44237552,0.43763120,0.00474432,0.07776163,0.07765560,0.00010603,0.00000000,0.05571031,0.00022689,0.00001852,0.00020837,0.05548342,0.00000000,0.0512891,71.3506327
11,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0045253,0.4643475,1.5491452,8.7209197,,,,71.0310721,69.3353232,5.6884763,,0.09033534,0.92138371,0.02502604,0.00897927,0.01604677,0.05127033,0.05416567,0.01768673,0.00635131,0.01133542,0.02462870,0.01329328,0.01133542,0.00619556,0.00000400,0.00000000,199.47115289,199.43630630,197.58545819,1.85084811,0.03484659,0.00000000,0.03484659,0.00000000,0.13626425,0.11163556,0.00619956,0.10543600,0.02462870,0.00000000,0.0559755,70.6775019
12,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0405388,2.3117172,3.1051559,1.5964795,,,,66.9931078,60.8992319,8.4376648,71.3506327,0.00170770,0.08845519,0.00487265,0.00155117,0.00332148,0.00740068,0.00866185,0.00293757,0.00093648,0.00200110,0.00408995,0.00208885,0.00200110,0.00086234,0.00000007,0.41331417,4.50701483,3.92847856,3.73808586,0.19039270,0.57853627,0.57176000,0.00677627,0.00000000,0.43432906,0.01692494,0.00086241,0.01606253,0.41740412,0.00000000,0.4308268,72.1483054
14,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0171233,1.4880241,1.9844432,1.8455713,,,,69.1318794,62.9459871,8.5886128,63.4739779,0.01897601,0.84869280,0.03017012,0.00976624,0.02040388,0.07212101,0.08575513,0.01858500,0.00604020,0.01254480,0.02591676,0.01337196,0.01254480,0.00559594,0.00000080,0.13378572,58.63598058,58.03290475,56.19539999,1.83750476,0.25210484,0.21008738,0.04201745,0.35097100,0.66868157,0.16347288,0.00559675,0.15787614,0.15970249,0.34550620,0.2816900,63.3476490
16,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0142305,2.0275691,1.2111025,1.3722761,,,,68.9213407,63.8062575,8.9742080,,0.00446678,0.26207955,0.00578157,0.00183941,0.00394216,0.02351148,0.02868491,0.00362496,0.00115531,0.00246965,0.00510520,0.00255734,0.00254786,0.00106837,0.00000019,0.00000000,13.25364343,13.24552139,12.66634903,0.57917237,0.00812204,0.00000000,0.00812204,0.00000000,0.05837015,0.05326495,0.00106856,0.05219639,0.00510520,0.00000000,0.4021355,62.8561489
17,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0636807,3.4897791,2.7202565,4.7677592,,,,64.0711099,64.2426331,7.1434760,,0.00437112,0.04659361,0.00334418,0.00085023,0.00249395,0.00409575,0.00616446,0.00207185,0.00050738,0.00156447,0.00328694,0.00113691,0.00215003,0.00046500,0.00000018,0.00000000,1.42869684,1.42348148,1.29207213,0.13140935,0.00521536,0.00000000,0.00521536,0.00000000,0.01401234,0.01072539,0.00046518,0.01026021,0.00328694,0.00000000,0.7534621,63.0242697
18,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0040177,0.3330670,1.9019688,11.5098321,,,,71.1068025,71.3506327,4.3920581,,0.00022631,0.00180338,0.00005915,0.00002175,0.00003740,0.00007921,0.00007478,0.00004219,0.00001551,0.00002668,0.00005897,0.00003229,0.00002668,0.00001521,0.00000001,0.00000000,0.54343575,0.54335307,0.53984714,0.00350593,0.00008268,0.00000000,0.00008268,0.00000000,0.00022817,0.00016920,0.00001522,0.00015398,0.00005897,0.00000000,0.0311395,71.3186989
21,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,LU,Baseline,2028,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0085168,0.8591408,1.8295878,3.8777955,,,,70.3587120,64.8779327,7.7374582,70.0571349,0.13708473,2.58342373,0.09028798,0.02560986,0.06467812,0.19576336,0.26263052,0.05793813,0.01666210,0.04127603,0.08776739,0.03612849,0.05163890,0.01573916,0.00000598,0.98445916,306.35941741,304.14335077,298.22656984,5.91678093,1.41639276,1.27931081,0.13708195,0.79967389,2.12247156,0.47413902,0.01574514,0.45839388,1.07222655,0.57610599,0.1558933,75.7012167
