scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
baseline,1,8,asset,Debt securities - General governments,EUR,floating,performing,88,1275968485.43,,28358472.63,17768783.79,10589688.83,0.022225057,
baseline,1,8,asset,Debt securities - General governments,GBP,fixed,performing,9,92747839.57,,4268082.24,5508709.60,-1240627.36,0.046018131,
baseline,1,8,asset,Debt securities - General governments,GBP,floating,performing,6,52136916.09,,2228964.92,1718892.44,510072.48,0.042752143,
baseline,1,8,asset,Debt securities - General governments,HKD,fixed,performing,12,167080250.93,,5081751.70,6723892.42,-1642140.72,0.030415035,
baseline,1,8,asset,Debt securities - General governments,HKD,floating,performing,10,109902938.75,,3295872.40,3090455.45,205416.95,0.029988938,
baseline,1,8,asset,Debt securities - General governments,HUF,fixed,performing,14,234757419.29,,14734551.52,15388153.29,-653601.77,0.062765009,
baseline,1,8,asset,Debt securities - General governments,HUF,floating,performing,5,65258716.65,,4076863.15,1980177.99,2096685.16,0.062472316,
baseline,1,8,asset,Debt securities - General governments,JPY,fixed,performing,10,120415369.84,,107848.21,4954479.65,-4846631.43,0.000895635,
baseline,1,8,asset,Debt securities - General governments,JPY,floating,performing,4,106810825.41,,364945.32,1826729.51,-1461784.20,0.003416745,
baseline,1,8,asset,Debt securities - General governments,NOK,fixed,performing,10,113722708.36,,4120335.01,7007144.59,-2886809.58,0.036231418,
baseline,1,8,asset,Debt securities - General governments,NOK,floating,performing,4,24493921.27,,859560.89,783640.01,75920.88,0.035092825,
baseline,1,8,asset,Debt securities - General governments,PLN,fixed,performing,8,3464810.95,,201825.39,128370.72,73454.67,0.058250044,
baseline,1,8,asset,Debt securities - General governments,PLN,floating,performing,6,91952032.55,,4601203.94,1129628.79,3471575.15,0.050039176,
baseline,1,8,asset,Debt securities - General governments,RON,fixed,performing,5,97620041.58,,5912897.95,4716993.70,1195904.25,0.060570533,
baseline,1,8,asset,Debt securities - General governments,SEK,fixed,performing,7,37889626.53,,1250616.89,673131.89,577485.00,0.033006841,
baseline,1,8,asset,Debt securities - General governments,SEK,floating,performing,7,103667824.90,,3070335.41,383527.43,2686807.99,0.029617053,
baseline,1,8,asset,Debt securities - General governments,SGD,fixed,performing,5,17221300.98,,592220.83,644917.79,-52696.96,0.034388855,
baseline,1,8,asset,Debt securities - General governments,SGD,floating,performing,7,242468031.71,,8024706.20,4920054.48,3104651.72,0.033095935,
baseline,1,8,asset,Debt securities - General governments,USD,fixed,performing,11,108858496.35,,4941271.45,4476758.71,464512.74,0.045391693,
baseline,1,8,asset,Debt securities - General governments,USD,floating,performing,3,134243480.25,,5948513.26,1955166.82,3993346.43,0.044311375,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,fixed,performing,5,2229987.41,,30314.04,149965.28,-119651.24,0.013593815,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,floating,performing,5,31208466.66,,574419.57,1423516.72,-849097.14,0.018405889,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,fixed,performing,2,70514104.19,,3068150.38,5253189.90,-2185039.52,0.043511159,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,floating,performing,4,48691734.04,,1732508.02,949349.66,783158.36,0.035581153,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,fixed,performing,9,126271963.51,,3647837.78,8104392.21,-4456554.43,0.028888739,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,floating,performing,4,26855740.81,,660760.15,470424.14,190336.01,0.024604056,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,EUR,fixed,performing,138,2201666725.59,,66258092.62,111366880.12,-45108787.50,0.030094515,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,EUR,floating,performing,75,833592721.82,,21394360.47,11008056.02,10386304.46,0.025665244,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,GBP,fixed,performing,12,61779413.63,,3098926.32,3637310.72,-538384.40,0.050161148,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,GBP,floating,performing,9,126870528.16,,5597453.04,4261746.00,1335707.04,0.044119411,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,HKD,fixed,performing,14,239457560.14,,8340548.53,10063499.52,-1722950.99,0.034831009,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,HKD,floating,performing,5,55055249.80,,1776778.08,1584420.78,192357.30,0.032272637,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,HUF,fixed,performing,5,58056284.14,,3833183.55,3755949.25,77234.30,0.066025300,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,HUF,floating,performing,7,127437220.83,,8322583.40,4049413.68,4273169.72,0.065307320,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,JPY,fixed,performing,14,216047853.40,,590817.36,11009926.26,-10419108.90,0.002734660,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,JPY,floating,performing,7,57502564.10,,459325.27,977762.07,-518436.81,0.007987909,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,NOK,fixed,performing,3,38783801.19,,1590135.85,2533613.33,-943477.48,0.041000000,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,NOK,floating,performing,10,132965046.88,,4655997.56,4372681.74,283315.82,0.035016703,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,PLN,fixed,performing,8,135104334.49,,7988021.22,5267525.30,2720495.93,0.059124833,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,PLN,floating,performing,8,137809018.70,,7171955.24,1780774.87,5391180.37,0.052042713,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,RON,fixed,performing,7,113210502.18,,7188393.17,5360277.11,1828116.07,0.063495816,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,RON,floating,performing,5,188089251.23,,12083858.48,3725825.62,8358032.86,0.064245343,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,SEK,fixed,performing,6,2632643.66,,104805.10,48876.99,55928.10,0.039809830,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,SEK,floating,performing,4,869039.91,,31639.94,3210.76,28429.18,0.036407921,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,SGD,fixed,performing,8,92940810.37,,3252043.98,3365178.97,-113134.98,0.034990484,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,SGD,floating,performing,5,74131681.56,,2807574.27,1556538.96,1251035.31,0.037872799,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,USD,fixed,performing,23,549074134.92,,26838323.57,21579848.12,5258475.45,0.048879235,
baseline,1,9,asset,Debt securities - Credit Institutions and other financial corporations,USD,floating,performing,15,238519313.56,,11458731.66,2898656.86,8560074.80,0.048041106,
baseline,1,10,asset,Debt securities - Non-financial corporations,CHF,fixed,performing,6,30034781.77,,82756.49,1868250.83,-1785494.33,0.002755355,
baseline,1,10,asset,Debt securities - Non-financial corporations,CHF,floating,performing,2,52338900.19,,1205861.96,2465742.85,-1259880.89,0.023039497,
baseline,1,10,asset,Debt securities - Non-financial corporations,CZK,fixed,performing,2,34807441.25,,1474675.96,2552045.84,-1077369.88,0.042366687,
baseline,1,10,asset,Debt securities - Non-financial corporations,CZK,floating,performing,4,9914992.58,,395652.62,180413.40,215239.22,0.039904480,
baseline,1,10,asset,Debt securities - Non-financial corporations,DKK,floating,performing,1,27753224.83,,251064.22,439604.08,-188539.87,0.009046308,
baseline,1,10,asset,Debt securities - Non-financial corporations,EUR,fixed,performing,34,455719890.38,,14018832.49,22470645.27,-8451812.78,0.030761950,
baseline,1,10,asset,Debt securities - Non-financial corporations,EUR,floating,performing,24,305468515.11,,7208563.97,4210987.33,2997576.64,0.023598386,
baseline,1,10,asset,Debt securities - Non-financial corporations,GBP,fixed,performing,7,40894158.37,,2106646.50,2385535.14,-278888.64,0.051514607,
baseline,1,10,asset,Debt securities - Non-financial corporations,GBP,floating,performing,4,5051292.10,,172811.81,164269.75,8542.06,0.034211407,
baseline,1,10,asset,Debt securities - Non-financial corporations,HKD,fixed,performing,1,9681306.79,,242032.67,388318.01,-146285.34,0.025000000,
baseline,1,10,asset,Debt securities - Non-financial corporations,HKD,floating,performing,3,24981306.15,,955490.07,726516.30,228973.77,0.038248203,
baseline,1,10,asset,Debt securities - Non-financial corporations,HUF,fixed,performing,4,68732402.68,,4662338.00,4410366.71,251971.28,0.067833188,
baseline,1,10,asset,Debt securities - Non-financial corporations,HUF,floating,performing,4,1016489.28,,76378.34,31616.67,44761.67,0.075139351,
baseline,1,10,asset,Debt securities - Non-financial corporations,JPY,fixed,performing,2,4741875.71,,2499.57,208867.59,-206368.03,0.000527127,
baseline,1,10,asset,Debt securities - Non-financial corporations,JPY,floating,performing,2,36311673.23,,428767.68,620981.34,-192213.66,0.011807985,
baseline,1,10,asset,Debt securities - Non-financial corporations,NOK,fixed,performing,3,7997337.78,,369152.76,524193.78,-155041.02,0.046159456,
baseline,1,10,asset,Debt securities - Non-financial corporations,NOK,floating,performing,2,7629159.21,,205647.56,262341.19,-56693.63,0.026955468,
baseline,1,10,asset,Debt securities - Non-financial corporations,PLN,fixed,performing,7,62503752.47,,3628904.61,2364513.10,1264391.51,0.058058988,
baseline,1,10,asset,Debt securities - Non-financial corporations,PLN,floating,performing,4,17952057.84,,949755.92,242770.89,706985.04,0.052905128,
baseline,1,10,asset,Debt securities - Non-financial corporations,SEK,fixed,performing,2,24091874.58,,958588.61,432885.47,525703.14,0.039788876,
baseline,1,10,asset,Debt securities - Non-financial corporations,SGD,fixed,performing,5,80167679.74,,3264165.28,2909373.05,354792.24,0.040716724,
baseline,1,10,asset,Debt securities - Non-financial corporations,SGD,floating,performing,1,22052934.52,,919038.26,429135.58,489902.68,0.041674193,
baseline,1,10,asset,Debt securities - Non-financial corporations,USD,fixed,performing,9,49040916.13,,2229645.55,1806444.66,423200.89,0.045465006,
baseline,1,10,asset,Debt securities - Non-financial corporations,USD,floating,performing,4,65294387.45,,3547160.77,764118.10,2783042.67,0.054325661,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,CHF,fixed,performing,2,1091762.70,,33790.49,52175.94,-18385.44,0.030950402,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,CHF,floating,performing,9,11891701.92,,463960.73,556045.73,-92085.00,0.039015503,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,EUR,fixed,performing,12,11002384.95,,150087.03,116828.76,33258.27,0.013641318,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,EUR,floating,performing,31,178081795.36,,2951654.38,2325280.08,626374.30,0.016574712,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,GBP,fixed,performing,2,221099.12,,2720.61,7055.09,-4334.48,0.012304917,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,GBP,floating,performing,9,15913115.68,,495458.99,553290.61,-57831.62,0.031135260,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,HKD,fixed,performing,2,471666.10,,5956.27,11829.89,-5873.62,0.012628150,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,HKD,floating,performing,2,410757.40,,7525.39,11475.12,-3949.73,0.018320765,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,JPY,fixed,performing,1,497718.30,,12637.03,8801.34,3835.70,0.025389927,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,JPY,floating,performing,3,47986750.74,,1159305.34,789492.57,369812.77,0.024158863,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,SGD,fixed,performing,1,245663.29,,5543.62,4876.68,666.94,0.022565927,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,SGD,floating,performing,3,508768.33,,11295.01,9913.78,1381.23,0.022200688,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,USD,fixed,performing,2,554059.92,,11349.74,6630.48,4719.26,0.020484688,
baseline,1,22,liability,Deposits (excl. repo) - Central banks,USD,floating,performing,4,44783706.88,,1037074.24,516022.75,521051.49,0.023157401,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,CHF,fixed,performing,1,67259.73,,749.76,3216.24,-2466.47,0.011147308,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,EUR,fixed,performing,40,3022769.56,,-21343.54,32033.48,-53377.02,-0.007060920,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,EUR,floating,performing,3,115737.00,,-810.10,1226.51,-2036.61,-0.006999450,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,GBP,fixed,performing,1,78138.86,,-379.67,2492.41,-2872.08,-0.004858904,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,HKD,fixed,performing,1,75328.66,,-266.59,1888.24,-2154.83,-0.003538968,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,HKD,floating,performing,1,44425.91,,-245.25,1113.61,-1358.86,-0.005520453,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,JPY,fixed,performing,4,375394.92,,1647.02,6642.26,-4995.24,0.004387420,
baseline,1,23,liability,Deposits (excl. repo) - General governments - sight,NOK,fixed,performing,2,191125.96,,-583.09,5901.38,-6484.47,-0.003050790,
