# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,NFC_SME_CRE,EU,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,EU,baseline,2027,lrlt_s2,0.091804
LOANS,NFC_SME_CRE,EU,adverse,2025,pd12m_s1,0.032000
LOANS,NFC_SME_CRE,EU,adverse,2025,pd12m_s2,0.224000
LOANS,NFC_SME_CRE,EU,adverse,2025,tr1_2,0.128000
LOANS,NFC_SME_CRE,EU,adverse,2025,tr2_1,0.200000
LOANS,NFC_SME_CRE,EU,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,EU,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,EU,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,EU,adverse,2025,lrlt_s2,0.125226
LOANS,NFC_SME_CRE,EU,adverse,2026,pd12m_s1,0.040000
LOANS,NFC_SME_CRE,EU,adverse,2026,pd12m_s2,0.280000
LOANS,NFC_SME_CRE,EU,adverse,2026,tr1_2,0.160000
LOANS,NFC_SME_CRE,EU,adverse,2026,tr2_1,0.175000
LOANS,NFC_SME_CRE,EU,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,EU,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,EU,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,EU,adverse,2026,lrlt_s2,0.152735
LOANS,NFC_SME_CRE,EU,adverse,2027,pd12m_s1,0.036000
LOANS,NFC_SME_CRE,EU,adverse,2027,pd12m_s2,0.252000
LOANS,NFC_SME_CRE,EU,adverse,2027,tr1_2,0.144000
LOANS,NFC_SME_CRE,EU,adverse,2027,tr2_1,0.187500
LOANS,NFC_SME_CRE,EU,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,EU,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,EU,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,EU,adverse,2027,lrlt_s2,0.150935
LOANS,NFC_SME_CRE,WR,baseline,2025,pd12m_s1,0.023000
LOANS,NFC_SME_CRE,WR,baseline,2025,pd12m_s2,0.161000
LOANS,NFC_SME_CRE,WR,baseline,2025,tr1_2,0.092000
LOANS,NFC_SME_CRE,WR,baseline,2025,tr2_1,0.217391
LOANS,NFC_SME_CRE,WR,baseline,2025,lgd_s1,0.300000
LOANS,NFC_SME_CRE,WR,baseline,2025,lgd_s2,0.300000
LOANS,NFC_SME_CRE,WR,baseline,2025,lgd_s3,0.450000
LOANS,NFC_SME_CRE,WR,baseline,2025,lrlt_s2,0.103500
LOANS,NFC_SME_CRE,WR,baseline,2026,pd12m_s1,0.023690
LOANS,NFC_SME_CRE,WR,baseline,2026,pd12m_s2,0.165830
LOANS,NFC_SME_CRE,WR,baseline,2026,tr1_2,0.094760
LOANS,NFC_SME_CRE,WR,baseline,2026,tr2_1,0.213043
LOANS,NFC_SME_CRE,WR,baseline,2026,lgd_s1,0.303000
LOANS,NFC_SME_CRE,WR,baseline,2026,lgd_s2,0.303000
LOANS,NFC_SME_CRE,WR,baseline,2026,lgd_s3,0.454500
LOANS,NFC_SME_CRE,WR,baseline,2026,lrlt_s2,0.106091
LOANS,NFC_SME_CRE,WR,baseline,2027,pd12m_s1,0.023460
LOANS,NFC_SME_CRE,WR,baseline,2027,pd12m_s2,0.164220
LOANS,NFC_SME_CRE,WR,baseline,2027,tr1_2,0.093840
LOANS,NFC_SME_CRE,WR,baseline,2027,tr2_1,0.215217
LOANS,NFC_SME_CRE,WR,baseline,2027,lgd_s1,0.303000
LOANS,NFC_SME_CRE,WR,baseline,2027,lgd_s2,0.303000
LOANS,NFC_SME_CRE,WR,baseline,2027,lgd_s3,0.454500
LOANS,NFC_SME_CRE,WR,baseline,2027,lrlt_s2,0.105575
LOANS,NFC_SME_CRE,WR,adverse,2025,pd12m_s1,0.036800
LOANS,NFC_SME_CRE,WR,adverse,2025,pd12m_s2,0.257600
LOANS,NFC_SME_CRE,WR,adverse,2025,tr1_2,0.147200
LOANS,NFC_SME_CRE,WR,adverse,2025,tr2_1,0.173913
LOANS,NFC_SME_CRE,WR,adverse,2025,lgd_s1,0.330000
LOANS,NFC_SME_CRE,WR,adverse,2025,lgd_s2,0.330000
LOANS,NFC_SME_CRE,WR,adverse,2025,lgd_s3,0.495000
LOANS,NFC_SME_CRE,WR,adverse,2025,lrlt_s2,0.144010
LOANS,NFC_SME_CRE,WR,adverse,2026,pd12m_s1,0.046000
LOANS,NFC_SME_CRE,WR,adverse,2026,pd12m_s2,0.322000
LOANS,NFC_SME_CRE,WR,adverse,2026,tr1_2,0.184000
LOANS,NFC_SME_CRE,WR,adverse,2026,tr2_1,0.152174
LOANS,NFC_SME_CRE,WR,adverse,2026,lgd_s1,0.360000
LOANS,NFC_SME_CRE,WR,adverse,2026,lgd_s2,0.360000
LOANS,NFC_SME_CRE,WR,adverse,2026,lgd_s3,0.540000
LOANS,NFC_SME_CRE,WR,adverse,2026,lrlt_s2,0.175645
LOANS,NFC_SME_CRE,WR,adverse,2027,pd12m_s1,0.041400
LOANS,NFC_SME_CRE,WR,adverse,2027,pd12m_s2,0.289800
LOANS,NFC_SME_CRE,WR,adverse,2027,tr1_2,0.165600
LOANS,NFC_SME_CRE,WR,adverse,2027,tr2_1,0.163043
LOANS,NFC_SME_CRE,WR,adverse,2027,lgd_s1,0.375000
LOANS,NFC_SME_CRE,WR,adverse,2027,lgd_s2,0.375000
LOANS,NFC_SME_CRE,WR,adverse,2027,lgd_s3,0.562500
LOANS,NFC_SME_CRE,WR,adverse,2027,lrlt_s2,0.173575
LOANS,NFC_SME_OTHER,BE,baseline,2025,pd12m_s1,0.016200
LOANS,NFC_SME_OTHER,BE,baseline,2025,pd12m_s2,0.117000
LOANS,NFC_SME_OTHER,BE,baseline,2025,tr1_2,0.063000
LOANS,NFC_SME_OTHER,BE,baseline,2025,tr2_1,0.288889
LOANS,NFC_SME_OTHER,BE,baseline,2025,lgd_s1,0.400000
LOANS,NFC_SME_OTHER,BE,baseline,2025,lgd_s2,0.400000
LOANS,NFC_SME_OTHER,BE,baseline,2025,lgd_s3,0.550000
LOANS,NFC_SME_OTHER,BE,baseline,2025,lrlt_s2,0.090000
LOANS,NFC_SME_OTHER,BE,baseline,2026,pd12m_s1,0.016686
LOANS,NFC_SME_OTHER,BE,baseline,2026,pd12m_s2,0.120510
LOANS,NFC_SME_OTHER,BE,baseline,2026,tr1_2,0.064890
LOANS,NFC_SME_OTHER,BE,baseline,2026,tr2_1,0.283111
LOANS,NFC_SME_OTHER,BE,baseline,2026,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,BE,baseline,2026,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,BE,baseline,2026,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,BE,baseline,2026,lrlt_s2,0.092253
LOANS,NFC_SME_OTHER,BE,baseline,2027,pd12m_s1,0.016524
LOANS,NFC_SME_OTHER,BE,baseline,2027,pd12m_s2,0.119340
LOANS,NFC_SME_OTHER,BE,baseline,2027,tr1_2,0.064260
LOANS,NFC_SME_OTHER,BE,baseline,2027,tr2_1,0.286000
LOANS,NFC_SME_OTHER,BE,baseline,2027,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,BE,baseline,2027,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,BE,baseline,2027,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,BE,baseline,2027,lrlt_s2,0.091804
LOANS,NFC_SME_OTHER,BE,adverse,2025,pd12m_s1,0.025920
LOANS,NFC_SME_OTHER,BE,adverse,2025,pd12m_s2,0.187200
LOANS,NFC_SME_OTHER,BE,adverse,2025,tr1_2,0.100800
LOANS,NFC_SME_OTHER,BE,adverse,2025,tr2_1,0.231111
LOANS,NFC_SME_OTHER,BE,adverse,2025,lgd_s1,0.440000
LOANS,NFC_SME_OTHER,BE,adverse,2025,lgd_s2,0.440000
LOANS,NFC_SME_OTHER,BE,adverse,2025,lgd_s3,0.605000
LOANS,NFC_SME_OTHER,BE,adverse,2025,lrlt_s2,0.125226
LOANS,NFC_SME_OTHER,BE,adverse,2026,pd12m_s1,0.032400
LOANS,NFC_SME_OTHER,BE,adverse,2026,pd12m_s2,0.234000
LOANS,NFC_SME_OTHER,BE,adverse,2026,tr1_2,0.126000
LOANS,NFC_SME_OTHER,BE,adverse,2026,tr2_1,0.202222
LOANS,NFC_SME_OTHER,BE,adverse,2026,lgd_s1,0.480000
LOANS,NFC_SME_OTHER,BE,adverse,2026,lgd_s2,0.480000
LOANS,NFC_SME_OTHER,BE,adverse,2026,lgd_s3,0.660000
LOANS,NFC_SME_OTHER,BE,adverse,2026,lrlt_s2,0.152735
LOANS,NFC_SME_OTHER,BE,adverse,2027,pd12m_s1,0.029160
LOANS,NFC_SME_OTHER,BE,adverse,2027,pd12m_s2,0.210600
LOANS,NFC_SME_OTHER,BE,adverse,2027,tr1_2,0.113400
LOANS,NFC_SME_OTHER,BE,adverse,2027,tr2_1,0.216667
LOANS,NFC_SME_OTHER,BE,adverse,2027,lgd_s1,0.500000
LOANS,NFC_SME_OTHER,BE,adverse,2027,lgd_s2,0.500000
LOANS,NFC_SME_OTHER,BE,adverse,2027,lgd_s3,0.687500
LOANS,NFC_SME_OTHER,BE,adverse,2027,lrlt_s2,0.150935
LOANS,NFC_SME_OTHER,DE,baseline,2025,pd12m_s1,0.015300
LOANS,NFC_SME_OTHER,DE,baseline,2025,pd12m_s2,0.110500
LOANS,NFC_SME_OTHER,DE,baseline,2025,tr1_2,0.059500
LOANS,NFC_SME_OTHER,DE,baseline,2025,tr2_1,0.305882
LOANS,NFC_SME_OTHER,DE,baseline,2025,lgd_s1,0.400000
LOANS,NFC_SME_OTHER,DE,baseline,2025,lgd_s2,0.400000
LOANS,NFC_SME_OTHER,DE,baseline,2025,lgd_s3,0.550000
LOANS,NFC_SME_OTHER,DE,baseline,2025,lrlt_s2,0.085000
LOANS,NFC_SME_OTHER,DE,baseline,2026,pd12m_s1,0.015759
LOANS,NFC_SME_OTHER,DE,baseline,2026,pd12m_s2,0.113815
LOANS,NFC_SME_OTHER,DE,baseline,2026,tr1_2,0.061285
LOANS,NFC_SME_OTHER,DE,baseline,2026,tr2_1,0.299765
LOANS,NFC_SME_OTHER,DE,baseline,2026,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,DE,baseline,2026,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,DE,baseline,2026,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,DE,baseline,2026,lrlt_s2,0.087128
LOANS,NFC_SME_OTHER,DE,baseline,2027,pd12m_s1,0.015606
LOANS,NFC_SME_OTHER,DE,baseline,2027,pd12m_s2,0.112710
LOANS,NFC_SME_OTHER,DE,baseline,2027,tr1_2,0.060690
LOANS,NFC_SME_OTHER,DE,baseline,2027,tr2_1,0.302824
LOANS,NFC_SME_OTHER,DE,baseline,2027,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,DE,baseline,2027,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,DE,baseline,2027,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,DE,baseline,2027,lrlt_s2,0.086704
LOANS,NFC_SME_OTHER,DE,adverse,2025,pd12m_s1,0.024480
LOANS,NFC_SME_OTHER,DE,adverse,2025,pd12m_s2,0.176800
LOANS,NFC_SME_OTHER,DE,adverse,2025,tr1_2,0.095200
LOANS,NFC_SME_OTHER,DE,adverse,2025,tr2_1,0.244706
LOANS,NFC_SME_OTHER,DE,adverse,2025,lgd_s1,0.440000
LOANS,NFC_SME_OTHER,DE,adverse,2025,lgd_s2,0.440000
LOANS,NFC_SME_OTHER,DE,adverse,2025,lgd_s3,0.605000
LOANS,NFC_SME_OTHER,DE,adverse,2025,lrlt_s2,0.118269
LOANS,NFC_SME_OTHER,DE,adverse,2026,pd12m_s1,0.030600
LOANS,NFC_SME_OTHER,DE,adverse,2026,pd12m_s2,0.221000
LOANS,NFC_SME_OTHER,DE,adverse,2026,tr1_2,0.119000
LOANS,NFC_SME_OTHER,DE,adverse,2026,tr2_1,0.214118
LOANS,NFC_SME_OTHER,DE,adverse,2026,lgd_s1,0.480000
LOANS,NFC_SME_OTHER,DE,adverse,2026,lgd_s2,0.480000
LOANS,NFC_SME_OTHER,DE,adverse,2026,lgd_s3,0.660000
LOANS,NFC_SME_OTHER,DE,adverse,2026,lrlt_s2,0.144250
LOANS,NFC_SME_OTHER,DE,adverse,2027,pd12m_s1,0.027540
LOANS,NFC_SME_OTHER,DE,adverse,2027,pd12m_s2,0.198900
LOANS,NFC_SME_OTHER,DE,adverse,2027,tr1_2,0.107100
LOANS,NFC_SME_OTHER,DE,adverse,2027,tr2_1,0.229412
LOANS,NFC_SME_OTHER,DE,adverse,2027,lgd_s1,0.500000
LOANS,NFC_SME_OTHER,DE,adverse,2027,lgd_s2,0.500000
LOANS,NFC_SME_OTHER,DE,adverse,2027,lgd_s3,0.687500
LOANS,NFC_SME_OTHER,DE,adverse,2027,lrlt_s2,0.142549
LOANS,NFC_SME_OTHER,ES,baseline,2025,pd12m_s1,0.019800
LOANS,NFC_SME_OTHER,ES,baseline,2025,pd12m_s2,0.143000
LOANS,NFC_SME_OTHER,ES,baseline,2025,tr1_2,0.077000
LOANS,NFC_SME_OTHER,ES,baseline,2025,tr2_1,0.236364
LOANS,NFC_SME_OTHER,ES,baseline,2025,lgd_s1,0.400000
LOANS,NFC_SME_OTHER,ES,baseline,2025,lgd_s2,0.400000
LOANS,NFC_SME_OTHER,ES,baseline,2025,lgd_s3,0.550000
LOANS,NFC_SME_OTHER,ES,baseline,2025,lrlt_s2,0.110000
LOANS,NFC_SME_OTHER,ES,baseline,2026,pd12m_s1,0.020394
LOANS,NFC_SME_OTHER,ES,baseline,2026,pd12m_s2,0.147290
LOANS,NFC_SME_OTHER,ES,baseline,2026,tr1_2,0.079310
LOANS,NFC_SME_OTHER,ES,baseline,2026,tr2_1,0.231636
LOANS,NFC_SME_OTHER,ES,baseline,2026,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,ES,baseline,2026,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,ES,baseline,2026,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,ES,baseline,2026,lrlt_s2,0.112754
LOANS,NFC_SME_OTHER,ES,baseline,2027,pd12m_s1,0.020196
LOANS,NFC_SME_OTHER,ES,baseline,2027,pd12m_s2,0.145860
LOANS,NFC_SME_OTHER,ES,baseline,2027,tr1_2,0.078540
LOANS,NFC_SME_OTHER,ES,baseline,2027,tr2_1,0.234000
LOANS,NFC_SME_OTHER,ES,baseline,2027,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,ES,baseline,2027,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,ES,baseline,2027,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,ES,baseline,2027,lrlt_s2,0.112205
LOANS,NFC_SME_OTHER,ES,adverse,2025,pd12m_s1,0.031680
LOANS,NFC_SME_OTHER,ES,adverse,2025,pd12m_s2,0.228800
LOANS,NFC_SME_OTHER,ES,adverse,2025,tr1_2,0.123200
LOANS,NFC_SME_OTHER,ES,adverse,2025,tr2_1,0.189091
LOANS,NFC_SME_OTHER,ES,adverse,2025,lgd_s1,0.440000
LOANS,NFC_SME_OTHER,ES,adverse,2025,lgd_s2,0.440000
LOANS,NFC_SME_OTHER,ES,adverse,2025,lgd_s3,0.605000
LOANS,NFC_SME_OTHER,ES,adverse,2025,lrlt_s2,0.153054
LOANS,NFC_SME_OTHER,ES,adverse,2026,pd12m_s1,0.039600
LOANS,NFC_SME_OTHER,ES,adverse,2026,pd12m_s2,0.286000
LOANS,NFC_SME_OTHER,ES,adverse,2026,tr1_2,0.154000
LOANS,NFC_SME_OTHER,ES,adverse,2026,tr2_1,0.165455
LOANS,NFC_SME_OTHER,ES,adverse,2026,lgd_s1,0.480000
LOANS,NFC_SME_OTHER,ES,adverse,2026,lgd_s2,0.480000
LOANS,NFC_SME_OTHER,ES,adverse,2026,lgd_s3,0.660000
LOANS,NFC_SME_OTHER,ES,adverse,2026,lrlt_s2,0.186676
LOANS,NFC_SME_OTHER,ES,adverse,2027,pd12m_s1,0.035640
LOANS,NFC_SME_OTHER,ES,adverse,2027,pd12m_s2,0.257400
LOANS,NFC_SME_OTHER,ES,adverse,2027,tr1_2,0.138600
LOANS,NFC_SME_OTHER,ES,adverse,2027,tr2_1,0.177273
LOANS,NFC_SME_OTHER,ES,adverse,2027,lgd_s1,0.500000
LOANS,NFC_SME_OTHER,ES,adverse,2027,lgd_s2,0.500000
LOANS,NFC_SME_OTHER,ES,adverse,2027,lgd_s3,0.687500
LOANS,NFC_SME_OTHER,ES,adverse,2027,lrlt_s2,0.184476
LOANS,NFC_SME_OTHER,FR,baseline,2025,pd12m_s1,0.018000
LOANS,NFC_SME_OTHER,FR,baseline,2025,pd12m_s2,0.130000
LOANS,NFC_SME_OTHER,FR,baseline,2025,tr1_2,0.070000
LOANS,NFC_SME_OTHER,FR,baseline,2025,tr2_1,0.260000
LOANS,NFC_SME_OTHER,FR,baseline,2025,lgd_s1,0.400000
LOANS,NFC_SME_OTHER,FR,baseline,2025,lgd_s2,0.400000
LOANS,NFC_SME_OTHER,FR,baseline,2025,lgd_s3,0.550000
LOANS,NFC_SME_OTHER,FR,baseline,2025,lrlt_s2,0.100000
LOANS,NFC_SME_OTHER,FR,baseline,2026,pd12m_s1,0.018540
LOANS,NFC_SME_OTHER,FR,baseline,2026,pd12m_s2,0.133900
LOANS,NFC_SME_OTHER,FR,baseline,2026,tr1_2,0.072100
LOANS,NFC_SME_OTHER,FR,baseline,2026,tr2_1,0.254800
LOANS,NFC_SME_OTHER,FR,baseline,2026,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,FR,baseline,2026,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,FR,baseline,2026,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,FR,baseline,2026,lrlt_s2,0.102504
LOANS,NFC_SME_OTHER,FR,baseline,2027,pd12m_s1,0.018360
LOANS,NFC_SME_OTHER,FR,baseline,2027,pd12m_s2,0.132600
LOANS,NFC_SME_OTHER,FR,baseline,2027,tr1_2,0.071400
LOANS,NFC_SME_OTHER,FR,baseline,2027,tr2_1,0.257400
LOANS,NFC_SME_OTHER,FR,baseline,2027,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,FR,baseline,2027,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,FR,baseline,2027,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,FR,baseline,2027,lrlt_s2,0.102005
LOANS,NFC_SME_OTHER,FR,adverse,2025,pd12m_s1,0.028800
LOANS,NFC_SME_OTHER,FR,adverse,2025,pd12m_s2,0.208000
LOANS,NFC_SME_OTHER,FR,adverse,2025,tr1_2,0.112000
LOANS,NFC_SME_OTHER,FR,adverse,2025,tr2_1,0.208000
LOANS,NFC_SME_OTHER,FR,adverse,2025,lgd_s1,0.440000
LOANS,NFC_SME_OTHER,FR,adverse,2025,lgd_s2,0.440000
LOANS,NFC_SME_OTHER,FR,adverse,2025,lgd_s3,0.605000
LOANS,NFC_SME_OTHER,FR,adverse,2025,lrlt_s2,0.139140
LOANS,NFC_SME_OTHER,FR,adverse,2026,pd12m_s1,0.036000
LOANS,NFC_SME_OTHER,FR,adverse,2026,pd12m_s2,0.260000
LOANS,NFC_SME_OTHER,FR,adverse,2026,tr1_2,0.140000
LOANS,NFC_SME_OTHER,FR,adverse,2026,tr2_1,0.182000
LOANS,NFC_SME_OTHER,FR,adverse,2026,lgd_s1,0.480000
LOANS,NFC_SME_OTHER,FR,adverse,2026,lgd_s2,0.480000
LOANS,NFC_SME_OTHER,FR,adverse,2026,lgd_s3,0.660000
LOANS,NFC_SME_OTHER,FR,adverse,2026,lrlt_s2,0.169706
LOANS,NFC_SME_OTHER,FR,adverse,2027,pd12m_s1,0.032400
LOANS,NFC_SME_OTHER,FR,adverse,2027,pd12m_s2,0.234000
LOANS,NFC_SME_OTHER,FR,adverse,2027,tr1_2,0.126000
LOANS,NFC_SME_OTHER,FR,adverse,2027,tr2_1,0.195000
LOANS,NFC_SME_OTHER,FR,adverse,2027,lgd_s1,0.500000
LOANS,NFC_SME_OTHER,FR,adverse,2027,lgd_s2,0.500000
LOANS,NFC_SME_OTHER,FR,adverse,2027,lgd_s3,0.687500
LOANS,NFC_SME_OTHER,FR,adverse,2027,lrlt_s2,0.167705
LOANS,NFC_SME_OTHER,LU,baseline,2025,pd12m_s1,0.014400
LOANS,NFC_SME_OTHER,LU,baseline,2025,pd12m_s2,0.104000
LOANS,NFC_SME_OTHER,LU,baseline,2025,tr1_2,0.056000
LOANS,NFC_SME_OTHER,LU,baseline,2025,tr2_1,0.325000
LOANS,NFC_SME_OTHER,LU,baseline,2025,lgd_s1,0.400000
LOANS,NFC_SME_OTHER,LU,baseline,2025,lgd_s2,0.400000
LOANS,NFC_SME_OTHER,LU,baseline,2025,lgd_s3,0.550000
LOANS,NFC_SME_OTHER,LU,baseline,2025,lrlt_s2,0.080000
LOANS,NFC_SME_OTHER,LU,baseline,2026,pd12m_s1,0.014832
LOANS,NFC_SME_OTHER,LU,baseline,2026,pd12m_s2,0.107120
LOANS,NFC_SME_OTHER,LU,baseline,2026,tr1_2,0.057680
LOANS,NFC_SME_OTHER,LU,baseline,2026,tr2_1,0.318500
LOANS,NFC_SME_OTHER,LU,baseline,2026,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,LU,baseline,2026,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,LU,baseline,2026,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,LU,baseline,2026,lrlt_s2,0.082003
LOANS,NFC_SME_OTHER,LU,baseline,2027,pd12m_s1,0.014688
LOANS,NFC_SME_OTHER,LU,baseline,2027,pd12m_s2,0.106080
LOANS,NFC_SME_OTHER,LU,baseline,2027,tr1_2,0.057120
LOANS,NFC_SME_OTHER,LU,baseline,2027,tr2_1,0.321750
LOANS,NFC_SME_OTHER,LU,baseline,2027,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,LU,baseline,2027,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,LU,baseline,2027,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,LU,baseline,2027,lrlt_s2,0.081604
LOANS,NFC_SME_OTHER,LU,adverse,2025,pd12m_s1,0.023040
LOANS,NFC_SME_OTHER,LU,adverse,2025,pd12m_s2,0.166400
LOANS,NFC_SME_OTHER,LU,adverse,2025,tr1_2,0.089600
LOANS,NFC_SME_OTHER,LU,adverse,2025,tr2_1,0.260000
LOANS,NFC_SME_OTHER,LU,adverse,2025,lgd_s1,0.440000
LOANS,NFC_SME_OTHER,LU,adverse,2025,lgd_s2,0.440000
LOANS,NFC_SME_OTHER,LU,adverse,2025,lgd_s3,0.605000
LOANS,NFC_SME_OTHER,LU,adverse,2025,lrlt_s2,0.111312
LOANS,NFC_SME_OTHER,LU,adverse,2026,pd12m_s1,0.028800
LOANS,NFC_SME_OTHER,LU,adverse,2026,pd12m_s2,0.208000
LOANS,NFC_SME_OTHER,LU,adverse,2026,tr1_2,0.112000
LOANS,NFC_SME_OTHER,LU,adverse,2026,tr2_1,0.227500
LOANS,NFC_SME_OTHER,LU,adverse,2026,lgd_s1,0.480000
LOANS,NFC_SME_OTHER,LU,adverse,2026,lgd_s2,0.480000
LOANS,NFC_SME_OTHER,LU,adverse,2026,lgd_s3,0.660000
LOANS,NFC_SME_OTHER,LU,adverse,2026,lrlt_s2,0.135765
LOANS,NFC_SME_OTHER,LU,adverse,2027,pd12m_s1,0.025920
LOANS,NFC_SME_OTHER,LU,adverse,2027,pd12m_s2,0.187200
LOANS,NFC_SME_OTHER,LU,adverse,2027,tr1_2,0.100800
LOANS,NFC_SME_OTHER,LU,adverse,2027,tr2_1,0.243750
LOANS,NFC_SME_OTHER,LU,adverse,2027,lgd_s1,0.500000
LOANS,NFC_SME_OTHER,LU,adverse,2027,lgd_s2,0.500000
LOANS,NFC_SME_OTHER,LU,adverse,2027,lgd_s3,0.687500
LOANS,NFC_SME_OTHER,LU,adverse,2027,lrlt_s2,0.134164
LOANS,NFC_SME_OTHER,PL,baseline,2025,pd12m_s1,0.021600
LOANS,NFC_SME_OTHER,PL,baseline,2025,pd12m_s2,0.156000
LOANS,NFC_SME_OTHER,PL,baseline,2025,tr1_2,0.084000
LOANS,NFC_SME_OTHER,PL,baseline,2025,tr2_1,0.216667
LOANS,NFC_SME_OTHER,PL,baseline,2025,lgd_s1,0.400000
LOANS,NFC_SME_OTHER,PL,baseline,2025,lgd_s2,0.400000
LOANS,NFC_SME_OTHER,PL,baseline,2025,lgd_s3,0.550000
LOANS,NFC_SME_OTHER,PL,baseline,2025,lrlt_s2,0.120000
LOANS,NFC_SME_OTHER,PL,baseline,2026,pd12m_s1,0.022248
LOANS,NFC_SME_OTHER,PL,baseline,2026,pd12m_s2,0.160680
LOANS,NFC_SME_OTHER,PL,baseline,2026,tr1_2,0.086520
LOANS,NFC_SME_OTHER,PL,baseline,2026,tr2_1,0.212333
LOANS,NFC_SME_OTHER,PL,baseline,2026,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,PL,baseline,2026,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,PL,baseline,2026,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,PL,baseline,2026,lrlt_s2,0.123005
LOANS,NFC_SME_OTHER,PL,baseline,2027,pd12m_s1,0.022032
LOANS,NFC_SME_OTHER,PL,baseline,2027,pd12m_s2,0.159120
LOANS,NFC_SME_OTHER,PL,baseline,2027,tr1_2,0.085680
LOANS,NFC_SME_OTHER,PL,baseline,2027,tr2_1,0.214500
LOANS,NFC_SME_OTHER,PL,baseline,2027,lgd_s1,0.404000
LOANS,NFC_SME_OTHER,PL,baseline,2027,lgd_s2,0.404000
LOANS,NFC_SME_OTHER,PL,baseline,2027,lgd_s3,0.555500
LOANS,NFC_SME_OTHER,PL,baseline,2027,lrlt_s2,0.122406
LOANS,NFC_SME_OTHER,PL,adverse,2025,pd12m_s1,0.034560
LOANS,NFC_SME_OTHER,PL,adverse,2025,pd12m_s2,0.249600
LOANS,NFC_SME_OTHER,PL,adverse,2025,tr1_2,0.134400
LOANS,NFC_SME_OTHER,PL,adverse,2025,tr2_1,0.173333
LOANS,NFC_SME_OTHER,PL,adverse,2025,lgd_s1,0.440000
LOANS,NFC_SME_OTHER,PL,adverse,2025,lgd_s2,0.440000
LOANS,NFC_SME_OTHER,PL,adverse,2025,lgd_s3,0.605000
LOANS,NFC_SME_OTHER,PL,adverse,2025,lrlt_s2,0.166968
LOANS,NFC_SME_OTHER,PL,adverse,2026,pd12m_s1,0.043200
LOANS,NFC_SME_OTHER,PL,adverse,2026,pd12m_s2,0.312000
LOANS,NFC_SME_OTHER,PL,adverse,2026,tr1_2,0.168000
LOANS,NFC_SME_OTHER,PL,adverse,2026,tr2_1,0.151667
LOANS,NFC_SME_OTHER,PL,adverse,2026,lgd_s1,0.480000
LOANS,NFC_SME_OTHER,PL,adverse,2026,lgd_s2,0.480000
LOANS,NFC_SME_OTHER,PL,adverse,2026,lgd_s3,0.660000
LOANS,NFC_SME_OTHER,PL,adverse,2026,lrlt_s2,0.203647
LOANS,NFC_SME_OTHER,PL,adverse,2027,pd12m_s1,0.038880
LOANS,NFC_SME_OTHER,PL,adverse,2027,pd12m_s2,0.280800
LOANS,NFC_SME_OTHER,PL,adverse,2027,tr1_2,0.151200
